exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp43,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.22146008217874052,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp44,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.16795030797633081,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp45,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.14626066126335754,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp46,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1882468437432228,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp47,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09926319791217685,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp48,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.22290788740519307,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp49,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12523179080457214,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp50,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.18056276596075868,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp51,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.15033178105987832,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp52,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.24012961919518783,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp53,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.32097404114541295,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp54,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.07045677892294089,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp55,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.17236456160229335,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp56,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.10154155432518339,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp57,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.32403873990180243,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp58,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09777297588349629,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp59,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2094136207556573,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.17242323651452285,-0.16896163741082543
exp60,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2447093387525079,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.1782289108648039,-0.24018500505914686
exp1,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.09017528469104627,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp2,7000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.017210869945893045,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp3,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.15762309499168806,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp4,8000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.034252866094564675,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp5,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3470360776705581,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp6,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.46637504057114537,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp7,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.022745312754251252,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp8,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.21460167436726518,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp9,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3121912880261219,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp10,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3225569506451746,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp11,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.12400417812693287,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp12,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.014421376172205812,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp13,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.008766930673357617,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp14,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1369042501734266,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp15,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.34320260286855864,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp16,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3311996717897939,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp17,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.028884769413972524,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp18,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.028382969712107714,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp19,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.10288001331022867,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp20,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.06769010063988799,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp21,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.23689767970671685,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp22,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.18893038792520672,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp23,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.05349500519289097,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp24,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1462708004319317,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp25,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.15239378837137754,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp26,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.15634236291080894,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp27,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.0285164727085463,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
exp28,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.0367014855551168,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.1782289108648039,-0.24018500505914686
exp29,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.29760050476403155,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.17242323651452285,-0.16896163741082543
