exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp11,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.22542340006199987,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp12,9000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.20183963536357186,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp13,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1954082878711385,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp14,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.23289089861559686,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp15,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11105244117354685,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp16,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.16433975496196424,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp17,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.12165583908357386,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp18,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3316048362466299,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp19,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.15462915953688344,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp20,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.08082100612313112,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp21,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1840710639084129,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp22,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.20669789468453564,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp23,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3391817872654285,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp24,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.47467216790583217,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp25,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2696951026474997,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp26,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.26460915418483233,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp27,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.0475341388010918,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp28,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.0026092661716977045,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp29,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.36046215065265863,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp30,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.37998985643133193,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp31,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.04833615499802627,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp32,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.08168484449250461,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp33,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.040557249194719425,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp34,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.4308109752267929,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp35,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.060204031908062866,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp36,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.04538911087831981,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp37,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2804552262707031,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp38,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.44448304457793303,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp39,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.10421630807524404,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp40,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.07742782948353602,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp41,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.2604801708130745,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp42,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.37217223779674635,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp43,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.28994390944174214,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp44,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.21481825667415308,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp45,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.40231316297114744,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp46,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.3745937990191093,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp47,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.34234379144228283,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp48,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.17481194178670087,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp49,9000,timm/efficientvit_m2.r224_in1k,32,3,-0.09793960961329157,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp50,9000,timm/efficientvit_m2.r224_in1k,32,3,-0.05772928713577519,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp51,9000,timm/efficientvit_m2.r224_in1k,32,3,0.4779458034688846,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp52,9000,timm/efficientvit_m2.r224_in1k,32,3,0.6239963044351784,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp53,100,timm/efficientvit_m2.r224_in1k,32,3,-0.2340122757892999,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp54,100,timm/efficientvit_m2.r224_in1k,32,3,-0.3642906616068322,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp55,100,timm/efficientvit_m2.r224_in1k,32,3,0.08407690646415047,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp56,100,timm/efficientvit_m2.r224_in1k,32,3,0.12681405916548866,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp57,200,timm/efficientvit_m2.r224_in1k,32,3,0.2807469617153569,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp58,200,timm/efficientvit_m2.r224_in1k,32,3,0.14034045439057102,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp59,200,timm/efficientvit_m2.r224_in1k,32,3,0.04289135218515357,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp60,200,timm/efficientvit_m2.r224_in1k,32,3,-0.018544221045575047,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp61,300,timm/efficientvit_m2.r224_in1k,32,3,-0.07143030502600896,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp62,300,timm/efficientvit_m2.r224_in1k,32,3,-0.09087227018067663,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp63,300,timm/efficientvit_m2.r224_in1k,32,3,-0.26802572298466165,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp64,300,timm/efficientvit_m2.r224_in1k,32,3,-0.10876709938004386,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp65,400,timm/efficientvit_m2.r224_in1k,32,3,0.16090760758891604,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp66,400,timm/efficientvit_m2.r224_in1k,32,3,0.09353909636299403,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp67,400,timm/efficientvit_m2.r224_in1k,32,3,-0.22326812675101176,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp68,400,timm/efficientvit_m2.r224_in1k,32,3,-0.30172196679026175,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp69,500,timm/efficientvit_m2.r224_in1k,32,3,-0.4330624519303276,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp70,500,timm/efficientvit_m2.r224_in1k,32,3,-0.461548480379041,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp71,500,timm/efficientvit_m2.r224_in1k,32,3,-0.19002702863435153,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp72,500,timm/efficientvit_m2.r224_in1k,32,3,-0.10563617362621774,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp73,600,timm/efficientvit_m2.r224_in1k,32,3,-0.08620942572696706,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp74,600,timm/efficientvit_m2.r224_in1k,32,3,-0.1257851945948269,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp75,600,timm/efficientvit_m2.r224_in1k,32,3,0.12919275442547876,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp76,600,timm/efficientvit_m2.r224_in1k,32,3,0.11409951188316571,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp77,700,timm/efficientvit_m2.r224_in1k,32,3,0.19877891109180568,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp78,700,timm/efficientvit_m2.r224_in1k,32,3,0.10614920476050953,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp79,700,timm/efficientvit_m2.r224_in1k,32,3,-0.44253692663443933,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp80,700,timm/efficientvit_m2.r224_in1k,32,3,-0.3324084308616571,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp81,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.15843298583848017,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp82,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2870561365133725,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp83,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09540357057439099,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp84,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2292801176226543,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp85,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.23138166286849549,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp86,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.3422120928603189,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp87,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1550003480425705,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,sharpness_ave,-0.16145305514157982,-0.1592907430514778
