exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp25,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.10217141535835773,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp26,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.03895439165837454,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp27,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.03773388423220547,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp28,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.22269807970434347,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp29,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2689610079111693,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp30,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3760360891267919,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp31,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.04383504144083384,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp32,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.15159302105477301,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp33,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.09190042514228285,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp34,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.011130005607017513,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp35,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.06952801239418167,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp36,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.29110370201422703,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp37,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.01916954704050525,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp38,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.08899117693436083,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp39,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.06898113556953063,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp40,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.18960404790238508,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp41,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.08846694181890347,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp42,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.12304780480881401,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp43,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.01624560653039359,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp44,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.13248920672826608,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp45,9000,timm/efficientvit_m2.r224_in1k,32,3,0.14835329532927288,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp46,9000,timm/efficientvit_m2.r224_in1k,32,3,-0.04773076798715416,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp47,100,timm/efficientvit_m2.r224_in1k,32,3,-0.032481314066106964,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp48,100,timm/efficientvit_m2.r224_in1k,32,3,0.30573105264220907,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp49,200,timm/efficientvit_m2.r224_in1k,32,3,0.04603740837220928,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp50,200,timm/efficientvit_m2.r224_in1k,32,3,0.1075060626229342,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp51,300,timm/efficientvit_m2.r224_in1k,32,3,-0.05357905793003737,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp52,300,timm/efficientvit_m2.r224_in1k,32,3,0.18561850274253416,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp53,400,timm/efficientvit_m2.r224_in1k,32,3,0.032851429970054094,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp54,400,timm/efficientvit_m2.r224_in1k,32,3,0.05009759296735575,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp55,500,timm/efficientvit_m2.r224_in1k,32,3,-0.035757369959229436,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp56,500,timm/efficientvit_m2.r224_in1k,32,3,-0.08061558317410661,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp57,600,timm/efficientvit_m2.r224_in1k,32,3,-0.07471326335616878,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp58,600,timm/efficientvit_m2.r224_in1k,32,3,0.037062481184131524,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp59,700,timm/efficientvit_m2.r224_in1k,32,3,0.1560111029625769,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp60,700,timm/efficientvit_m2.r224_in1k,32,3,-0.07452477334929225,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp61,42,timm/efficientvit_m2.r224_in1k,32,3,0.0310835417304567,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp62,42,timm/efficientvit_m2.r224_in1k,32,3,0.13016738947018783,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp63,123,timm/efficientvit_m2.r224_in1k,32,3,-0.0367875218765582,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp64,123,timm/efficientvit_m2.r224_in1k,32,3,-0.18526009371553842,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp65,456,timm/efficientvit_m2.r224_in1k,32,3,0.07311850778961315,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp66,456,timm/efficientvit_m2.r224_in1k,32,3,-0.2499905009962994,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp67,789,timm/efficientvit_m2.r224_in1k,32,3,0.10006899018098366,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp68,789,timm/efficientvit_m2.r224_in1k,32,3,0.11635115024047316,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp69,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.12023007374076357,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp70,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.1676151688301097,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp71,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.14204079275845863,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp72,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.012815073804083607,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp73,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.0915726825934671,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp74,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.16953388815930784,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp75,4000,timm/efficientvit_m2.r224_in1k,32,3,0.259594575439166,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp76,4000,timm/efficientvit_m2.r224_in1k,32,3,0.33500893454276365,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp77,5000,timm/efficientvit_m2.r224_in1k,32,3,-0.12047657358135323,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp78,5000,timm/efficientvit_m2.r224_in1k,32,3,-0.08906799240346082,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp79,6000,timm/efficientvit_m2.r224_in1k,32,3,-0.22549266646088587,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp80,6000,timm/efficientvit_m2.r224_in1k,32,3,-0.24083135557624968,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp81,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.020263950829647,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp82,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.22364750966118094,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp83,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.02925446506018443,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp84,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.17133529014456722,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp85,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.0025276390787586814,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp86,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.13262884716363024,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp87,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.04637678524832105,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp88,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.15498548083225522,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
exp89,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,0.013186067420340111,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.11066695240986679,-0.10208976260859837
exp90,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.15651245474221864,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,contains_text,-0.14617526183216234,-0.11328894152779306
