exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp12,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.10823816201225975,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp13,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.07602004670880781,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp14,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11642202350975431,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp15,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.0712656903354146,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp16,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1045797872627607,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp17,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.07958519795413703,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp18,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1221971804419004,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp19,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.04686899612059949,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp20,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.07981190892300753,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp21,42,timm/efficientvit_m2.r224_in1k,32,3,-0.09110671953016394,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp22,42,timm/efficientvit_m2.r224_in1k,32,3,-0.14356445232199339,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp23,123,timm/efficientvit_m2.r224_in1k,32,3,-0.08730361991645781,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp24,123,timm/efficientvit_m2.r224_in1k,32,3,-0.14079347980561,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp25,456,timm/efficientvit_m2.r224_in1k,32,3,-0.055551670586240595,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp26,456,timm/efficientvit_m2.r224_in1k,32,3,-0.12315451184744819,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp27,789,timm/efficientvit_m2.r224_in1k,32,3,-0.07609031346709894,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp28,789,timm/efficientvit_m2.r224_in1k,32,3,-0.13964678984380915,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp29,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.1164161707605426,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp30,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.1916994772725922,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp31,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.09439824456673583,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp32,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.15982536668094546,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp33,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.0803862345760396,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp34,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.12939110387640093,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp35,4000,timm/efficientvit_m2.r224_in1k,32,3,-0.042327567603050224,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp36,4000,timm/efficientvit_m2.r224_in1k,32,3,-0.10686778768141825,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp37,5000,timm/efficientvit_m2.r224_in1k,32,3,-0.0940270530766041,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp38,5000,timm/efficientvit_m2.r224_in1k,32,3,-0.18447675547247633,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp39,6000,timm/efficientvit_m2.r224_in1k,32,3,-0.03037228140621324,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp40,6000,timm/efficientvit_m2.r224_in1k,32,3,-0.10109278645574471,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp41,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.03166813176404773,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp42,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08784892348875928,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp43,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.012913486618325526,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp44,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.0870403577126876,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp45,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.0362324880504404,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp46,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12568744081157587,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp47,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.05494464556206013,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp48,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1345516390181967,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp49,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.06352431574468147,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp50,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11953004956832952,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp51,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.026238293595125778,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp52,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12121577021961352,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp53,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.0424397491723894,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp54,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09149236801805685,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp55,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.06699309343362796,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp56,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.14655895438077718,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp57,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.049017750267938094,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp58,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.10632729638493446,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp59,6000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.02323071982272204,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp60,6000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08252428630274657,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
