exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp28,789,timm/efficientvit_m2.r224_in1k,32,3,0.12511589668585824,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp29,1000,timm/efficientvit_m2.r224_in1k,32,3,0.10157990062734307,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp30,1000,timm/efficientvit_m2.r224_in1k,32,3,0.05612043216974393,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp31,2000,timm/efficientvit_m2.r224_in1k,32,3,0.006524862439338127,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp32,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.0663878324477838,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp33,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.03882603702696188,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp34,3000,timm/efficientvit_m2.r224_in1k,32,3,0.056663862417160434,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp35,4000,timm/efficientvit_m2.r224_in1k,32,3,-0.12337062158268165,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp36,4000,timm/efficientvit_m2.r224_in1k,32,3,-0.33921573496692087,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp37,5000,timm/efficientvit_m2.r224_in1k,32,3,0.04440670679985899,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp38,5000,timm/efficientvit_m2.r224_in1k,32,3,0.03290568968167699,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp39,6000,timm/efficientvit_m2.r224_in1k,32,3,-0.12593166150756957,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp40,6000,timm/efficientvit_m2.r224_in1k,32,3,-0.34675092562921556,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp41,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.02656327980283146,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp42,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12299043082768393,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp43,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.019719270013344174,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp44,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.0353958627255549,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp45,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.00466016375378267,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp46,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.0842687290188547,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp47,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,0.025685091331110913,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp48,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.10161420500473535,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp49,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,0.024823274874743922,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp50,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.026121185885333742,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp51,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.01508733139143125,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp52,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09817280241187079,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp53,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,0.020050587057659854,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp54,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11793541342256102,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp55,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09619199013000622,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp56,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.14836933977504912,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp57,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09093756067925983,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp58,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2478325319317982,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
exp59,6000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.07223829944174058,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.11066695240986679,-0.07737378547879642
exp60,6000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09616891610825445,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.14617526183216234,-0.13355803602530286
