exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp13,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.052623114512227474,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp14,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.03915745131780849,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp15,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.01748753213126372,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp16,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.000982797329595068,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp17,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.028862714093780693,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp18,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.02208546350544619,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp19,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.004656890589416891,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp20,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.04122131871807024,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp21,42,timm/efficientvit_m2.r224_in1k,32,3,-0.09269964773095789,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp22,42,timm/efficientvit_m2.r224_in1k,32,3,-0.1505499722071035,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp23,123,timm/efficientvit_m2.r224_in1k,32,3,-0.07258589863814345,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp24,123,timm/efficientvit_m2.r224_in1k,32,3,-0.1291818399503797,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp25,456,timm/efficientvit_m2.r224_in1k,32,3,-0.0170412161382391,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp26,456,timm/efficientvit_m2.r224_in1k,32,3,-0.11969024419797733,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp27,789,timm/efficientvit_m2.r224_in1k,32,3,-0.04722857334071039,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp28,789,timm/efficientvit_m2.r224_in1k,32,3,-0.12153747457388853,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp29,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.07783458018580432,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp30,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.17938877615499196,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp31,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.18024542104268892,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp32,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.22246288608894618,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp33,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.060497348183968264,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp34,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.10934931576673124,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp35,4000,timm/efficientvit_m2.r224_in1k,32,3,0.0021042861041038917,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp36,4000,timm/efficientvit_m2.r224_in1k,32,3,-0.08642486459778691,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp37,5000,timm/efficientvit_m2.r224_in1k,32,3,-0.061608446043038695,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp38,5000,timm/efficientvit_m2.r224_in1k,32,3,-0.15702211389326756,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp39,6000,timm/efficientvit_m2.r224_in1k,32,3,-0.026617454530157323,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp40,6000,timm/efficientvit_m2.r224_in1k,32,3,-0.1188747998849159,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp41,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,0.02338351959366057,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp42,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,0.012805265842808921,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp43,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.011853118696985222,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp44,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.04975525626305617,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp45,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.028286021118790288,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp46,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.041524493117754295,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp47,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.004809978147793856,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp48,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.05230324586408565,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp49,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,0.0013984512201482876,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp50,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.0009169014389698778,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp51,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.002899391233829064,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp52,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.027281339582371642,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp53,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.051326899218388344,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp54,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.006274920131067381,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp55,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.03209752436238975,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp56,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.05534728378904651,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp57,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.027435320563543523,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp58,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.019557360192680985,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
exp59,6000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.010794145019739153,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.10542970265045437,-0.08528464264161889
exp60,6000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,0.01552524298834529,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.16636051760447867,-0.17016481900335667
