exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp13,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2716635537068631,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp14,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.0840093333862527,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp15,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2054316614400333,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp16,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.32161152859778713,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp17,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2765876724566492,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp18,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.16532179968697683,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp19,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.10300863935786414,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp20,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.15495963326793058,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp21,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.19915008076939308,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp22,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.18186401145739386,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp23,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.30423299309849183,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp24,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.4195471215342552,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp25,9000,timm/efficientvit_m2.r224_in1k,32,3,-0.16244830499809262,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp26,9000,timm/efficientvit_m2.r224_in1k,32,3,-0.052718389247495785,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp27,100,timm/efficientvit_m2.r224_in1k,32,3,-0.3476283753278769,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp28,100,timm/efficientvit_m2.r224_in1k,32,3,-0.37824086800966716,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp29,200,timm/efficientvit_m2.r224_in1k,32,3,0.1790102161592652,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp30,200,timm/efficientvit_m2.r224_in1k,32,3,0.1794402421402869,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp31,300,timm/efficientvit_m2.r224_in1k,32,3,-0.009349161598516129,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp32,300,timm/efficientvit_m2.r224_in1k,32,3,0.03684149964989952,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp33,400,timm/efficientvit_m2.r224_in1k,32,3,0.2120716732312121,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp34,400,timm/efficientvit_m2.r224_in1k,32,3,0.21463151903624111,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp35,500,timm/efficientvit_m2.r224_in1k,32,3,-0.3641964527640881,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp36,500,timm/efficientvit_m2.r224_in1k,32,3,-0.4097364635603724,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp37,600,timm/efficientvit_m2.r224_in1k,32,3,-0.045309652509785484,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp38,600,timm/efficientvit_m2.r224_in1k,32,3,0.006373256936948585,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp39,700,timm/efficientvit_m2.r224_in1k,32,3,0.10282828263098562,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp40,700,timm/efficientvit_m2.r224_in1k,32,3,0.1317122722506061,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp41,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.13602736237190918,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp42,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09686751765549423,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp43,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11663808820148934,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp44,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1785174872925771,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp45,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08508973498401229,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp46,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2900834369794648,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp47,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1471749510113862,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp48,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11222099638740782,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp49,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2340172817630757,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp50,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12798218325947427,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp51,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.30366186031460823,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp52,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.05150192605867472,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp53,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.24739771052549445,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp54,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.013612651785224736,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp55,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.07569968419775397,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp56,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.14992351008343024,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp57,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1078169645815132,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp58,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.22178760094320313,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
exp59,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.13104440224735475,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.16896163741082543
exp60,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.19012418764201133,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.24018500505914686
