exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp16,100,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.33694240198937553,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp17,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.21157788978355527,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp18,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2742353305115344,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp19,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.12894158974200556,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp20,200,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.15048500078616484,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp21,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.16622437020122885,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp22,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.24167522883241324,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp23,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3714546926908456,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp24,300,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.29110828408231193,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp25,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.25886883650802384,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp26,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2994037331754184,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp27,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.14388526098602028,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp28,400,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.07343400421871073,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp29,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.07367800495454244,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp30,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1256222941386148,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp31,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.050829880075558644,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp32,500,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.20350711428048746,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp33,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.11163036105498461,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp34,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3956260011552025,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp35,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.12204678110185575,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp36,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.12340278925780429,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp37,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.17939946245953958,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp38,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.32961524052651303,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp39,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.14099319653282794,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp40,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.16636648273601035,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp41,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.1648662812996865,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp42,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.27536727991683513,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp43,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.4725361269826195,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp44,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.3269787471903879,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp45,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.36216041775183316,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp46,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.4011367316328241,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp47,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.4747651729986853,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp48,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.18192594145827706,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp49,9000,timm/efficientvit_m2.r224_in1k,32,3,-0.004808057805081598,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp50,9000,timm/efficientvit_m2.r224_in1k,32,3,-0.05898589413976224,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp51,9000,timm/efficientvit_m2.r224_in1k,32,3,0.41852294888138225,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp52,9000,timm/efficientvit_m2.r224_in1k,32,3,0.3726995726151662,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp53,100,timm/efficientvit_m2.r224_in1k,32,3,-0.28615107096026887,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp54,100,timm/efficientvit_m2.r224_in1k,32,3,-0.26704630366385923,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp55,100,timm/efficientvit_m2.r224_in1k,32,3,0.11016914781965327,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp56,100,timm/efficientvit_m2.r224_in1k,32,3,0.10721741827327433,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp57,200,timm/efficientvit_m2.r224_in1k,32,3,0.15814615939808094,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp58,200,timm/efficientvit_m2.r224_in1k,32,3,0.15131516770968936,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp59,200,timm/efficientvit_m2.r224_in1k,32,3,0.10425891656422501,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp60,200,timm/efficientvit_m2.r224_in1k,32,3,-0.03420032908326789,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp61,300,timm/efficientvit_m2.r224_in1k,32,3,0.02028981513610474,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp62,300,timm/efficientvit_m2.r224_in1k,32,3,0.038247181913494244,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp63,300,timm/efficientvit_m2.r224_in1k,32,3,-0.19039310424905423,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp64,300,timm/efficientvit_m2.r224_in1k,32,3,-0.3044849979870796,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp65,400,timm/efficientvit_m2.r224_in1k,32,3,0.1896192075990108,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp66,400,timm/efficientvit_m2.r224_in1k,32,3,0.1325407867645213,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp67,400,timm/efficientvit_m2.r224_in1k,32,3,-0.22074043826973533,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp68,400,timm/efficientvit_m2.r224_in1k,32,3,-0.26213254670947234,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp69,500,timm/efficientvit_m2.r224_in1k,32,3,-0.3733717788571099,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp70,500,timm/efficientvit_m2.r224_in1k,32,3,-0.4680680574001274,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp71,500,timm/efficientvit_m2.r224_in1k,32,3,-0.13584665628780415,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp72,500,timm/efficientvit_m2.r224_in1k,32,3,-0.13380427946857282,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp73,600,timm/efficientvit_m2.r224_in1k,32,3,-0.05558106734168108,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp74,600,timm/efficientvit_m2.r224_in1k,32,3,-0.2603714431312356,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp75,600,timm/efficientvit_m2.r224_in1k,32,3,0.10050180733046149,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp76,600,timm/efficientvit_m2.r224_in1k,32,3,-0.07890281269142475,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp77,700,timm/efficientvit_m2.r224_in1k,32,3,0.023667284210458658,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp78,700,timm/efficientvit_m2.r224_in1k,32,3,0.024682697453125416,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp79,700,timm/efficientvit_m2.r224_in1k,32,3,-0.44286629702324254,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp80,700,timm/efficientvit_m2.r224_in1k,32,3,-0.2868415377986305,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp81,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1814291300600623,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp82,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1963581826176187,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp83,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08825444848339424,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp84,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08596511020672198,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp85,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1704433422417603,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp86,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.21074395607707186,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp87,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.22975687186301413,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp88,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.20027394486122546,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.1503913224616117,-0.16558203420370046
