exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp19,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.15288320401350516,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp20,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.35018977657703865,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp21,42,timm/efficientvit_m2.r224_in1k,32,3,-0.031828101419559336,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp22,42,timm/efficientvit_m2.r224_in1k,32,3,-0.02818375935096066,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp23,123,timm/efficientvit_m2.r224_in1k,32,3,-0.30642231588331914,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp24,123,timm/efficientvit_m2.r224_in1k,32,3,-0.4150395064384662,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp25,456,timm/efficientvit_m2.r224_in1k,32,3,0.027623188922416962,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp26,456,timm/efficientvit_m2.r224_in1k,32,3,-0.028139448228117783,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp27,789,timm/efficientvit_m2.r224_in1k,32,3,-0.357033449715875,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp28,789,timm/efficientvit_m2.r224_in1k,32,3,-0.3934742020054683,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp29,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.10721628749675699,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp30,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.04671352764817368,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp31,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.2231885647427299,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp32,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.21264580400880723,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp33,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.2132459522914251,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp34,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.18071786316211924,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp35,4000,timm/efficientvit_m2.r224_in1k,32,3,-0.450319931135994,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp36,4000,timm/efficientvit_m2.r224_in1k,32,3,-0.41692203209233697,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp37,5000,timm/efficientvit_m2.r224_in1k,32,3,0.07155361138717517,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp38,5000,timm/efficientvit_m2.r224_in1k,32,3,0.0416602238240804,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp39,6000,timm/efficientvit_m2.r224_in1k,32,3,0.09809904277101912,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp40,6000,timm/efficientvit_m2.r224_in1k,32,3,0.028662164974549122,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp41,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.14864457600933773,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp42,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.052584317712429385,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp43,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12408151452640419,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp44,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.14664368461009689,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp45,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12947442500431097,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp46,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.13838668530687828,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp47,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1922835977708346,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp48,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.10811534022277804,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp49,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2680857969355982,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp50,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2517364208293973,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp51,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08641425385981552,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp52,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.22301304484321813,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp53,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.28069250821491987,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp54,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.10097069868724069,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp55,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.054657378987385596,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp56,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.21205176307599619,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp57,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08904033282192228,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp58,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.13113589470892748,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp59,6000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.27374715484543566,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp60,6000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.17123780381412804,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp1,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.02136920685406831,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp2,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.06214774601831424,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp3,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.20865118653414635,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp4,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3974052065765987,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp5,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.021683440247692455,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp6,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.039106090126739323,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp7,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.05002181852382619,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp8,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.13345500007731814,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp9,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.32625497479437554,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp10,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1331160542842957,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp11,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.45019368471353766,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp12,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.2399380413059039,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp13,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.04715295270730497,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp14,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.01739838012154314,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp15,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.3040713467893991,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp16,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.14117285001927687,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp17,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.5108802922280745,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp18,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.4547203682219337,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp19,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.12210400224151685,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp20,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.105718909211547,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp21,42,timm/efficientvit_m2.r224_in1k,32,3,-0.1149434986830825,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp22,42,timm/efficientvit_m2.r224_in1k,32,3,-0.039661890253061015,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp23,123,timm/efficientvit_m2.r224_in1k,32,3,0.404438222063227,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp24,123,timm/efficientvit_m2.r224_in1k,32,3,0.3767112886921927,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp25,456,timm/efficientvit_m2.r224_in1k,32,3,-0.0012105637129001142,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp26,456,timm/efficientvit_m2.r224_in1k,32,3,-0.1633288061263448,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp27,789,timm/efficientvit_m2.r224_in1k,32,3,0.2918128958855809,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp28,789,timm/efficientvit_m2.r224_in1k,32,3,0.16307650781780847,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
exp29,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.1525252304850964,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.17242323651452285,-0.15083180533650348
exp30,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.14323211447533413,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliances_preprocess_contains_text_t0.8c10_noise0.5_1221-T_boost.csv,T_proxy,contains_text,-0.1782289108648039,-0.18069178526894397
