exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp17,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.09000433136284608,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp18,600,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.057289673867043894,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp19,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1229643708743982,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp20,700,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.10144062962815535,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp21,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.16803002557444743,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp22,42,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.13166543086448387,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp23,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.13397774764574347,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp24,123,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.09939620908059482,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp25,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.14889673502029355,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp26,456,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.013567998429867445,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp27,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.17023234063700124,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp28,789,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.26782475921502746,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp29,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.12847255405243613,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp30,1000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.21460806243600827,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp31,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.13152561075732935,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp32,2000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.041711587538399285,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp33,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.024083506298163145,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp34,3000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.105395120643101,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp35,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.050392801586933454,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp36,4000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.25050940145387846,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp37,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.09533910548715462,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp38,5000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,0.0901617601849474,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp39,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.1131866445811428,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp40,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.17915183327148354,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp41,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.02727143006868149,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp42,7000,timm/efficientvit_m2.r224_in1k,32,3,-0.09211760497379501,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp43,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.0463292830721644,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp44,8000,timm/efficientvit_m2.r224_in1k,32,3,-0.10776731897510454,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp45,9000,timm/efficientvit_m2.r224_in1k,32,3,-0.003127661351805228,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp46,9000,timm/efficientvit_m2.r224_in1k,32,3,-0.054469357899245945,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp47,100,timm/efficientvit_m2.r224_in1k,32,3,-0.019967779104096913,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp48,100,timm/efficientvit_m2.r224_in1k,32,3,0.12455812168963838,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp49,200,timm/efficientvit_m2.r224_in1k,32,3,0.06156490775801392,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp50,200,timm/efficientvit_m2.r224_in1k,32,3,0.14377390109403876,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp51,300,timm/efficientvit_m2.r224_in1k,32,3,-0.06698955048363475,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp52,300,timm/efficientvit_m2.r224_in1k,32,3,-0.016725842633371252,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp53,400,timm/efficientvit_m2.r224_in1k,32,3,0.16213517799254462,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp54,400,timm/efficientvit_m2.r224_in1k,32,3,-0.09894441319913029,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp55,500,timm/efficientvit_m2.r224_in1k,32,3,-0.1290049794758197,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp56,500,timm/efficientvit_m2.r224_in1k,32,3,-0.17995719805571578,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp57,600,timm/efficientvit_m2.r224_in1k,32,3,-0.061775739849159524,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp58,600,timm/efficientvit_m2.r224_in1k,32,3,-0.0011219952897429841,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp59,700,timm/efficientvit_m2.r224_in1k,32,3,0.06050352704360849,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp60,700,timm/efficientvit_m2.r224_in1k,32,3,0.03979293034031363,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp61,42,timm/efficientvit_m2.r224_in1k,32,3,0.013231412166927694,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp62,42,timm/efficientvit_m2.r224_in1k,32,3,0.07524839187542753,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp63,123,timm/efficientvit_m2.r224_in1k,32,3,-0.03860810280430687,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp64,123,timm/efficientvit_m2.r224_in1k,32,3,-0.16833788209614026,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp65,456,timm/efficientvit_m2.r224_in1k,32,3,0.10723182178548347,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp66,456,timm/efficientvit_m2.r224_in1k,32,3,-0.2249901409113783,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp67,789,timm/efficientvit_m2.r224_in1k,32,3,0.0007967479628798681,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp68,789,timm/efficientvit_m2.r224_in1k,32,3,0.017720546121874327,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp69,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.06146120322075471,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp70,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.21237985755982278,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp71,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.0733360128424127,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp72,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.18579619028845995,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp73,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.06136686597632999,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp74,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.11236752002249009,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp75,4000,timm/efficientvit_m2.r224_in1k,32,3,0.21311989369376225,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp76,4000,timm/efficientvit_m2.r224_in1k,32,3,0.2764525722276893,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp77,5000,timm/efficientvit_m2.r224_in1k,32,3,-0.11668644605164591,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp78,5000,timm/efficientvit_m2.r224_in1k,32,3,-0.23857899759719972,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp79,6000,timm/efficientvit_m2.r224_in1k,32,3,-0.26194829089081795,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp80,6000,timm/efficientvit_m2.r224_in1k,32,3,-0.2665756139717759,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp81,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.024906289997597426,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp82,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2141840254448138,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp83,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.0736670727819174,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp84,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.14876372523793974,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp85,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.10095786155971137,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp86,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1985474633783695,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp87,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.07185078363203708,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp88,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2474265037518003,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
exp89,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.03474769588393163,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.11066695240986679,-0.10208976260859837
exp90,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09820754621939477,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_contains_text_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_reg,contains_text,-0.14617526183216234,-0.11328894152779306
