exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp19,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.08795532524472965,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp20,6000,timm/eva02_tiny_patch14_224.mim_in22k,32,3,-0.08024238319880676,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp21,42,timm/efficientvit_m2.r224_in1k,32,3,-0.1523914162031204,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp22,42,timm/efficientvit_m2.r224_in1k,32,3,-0.1547229770035855,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp23,123,timm/efficientvit_m2.r224_in1k,32,3,-0.1445513087823567,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp24,123,timm/efficientvit_m2.r224_in1k,32,3,-0.13809146552404383,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp25,456,timm/efficientvit_m2.r224_in1k,32,3,-0.16414275253195743,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp26,456,timm/efficientvit_m2.r224_in1k,32,3,-0.127432700353739,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp27,789,timm/efficientvit_m2.r224_in1k,32,3,-0.15802721111589194,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp28,789,timm/efficientvit_m2.r224_in1k,32,3,-0.13742263446274663,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp29,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.17905719569243178,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp30,1000,timm/efficientvit_m2.r224_in1k,32,3,-0.19298847282417772,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp31,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.18841866960680612,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp32,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.1648710431071561,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp33,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.12601431647842193,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp34,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.13929608585435366,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp35,4000,timm/efficientvit_m2.r224_in1k,32,3,-0.11850459994875075,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp36,4000,timm/efficientvit_m2.r224_in1k,32,3,-0.11541108290629716,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp37,5000,timm/efficientvit_m2.r224_in1k,32,3,-0.18654859383536412,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp38,5000,timm/efficientvit_m2.r224_in1k,32,3,-0.19456275943677304,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp39,6000,timm/efficientvit_m2.r224_in1k,32,3,-0.10197154708290088,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp40,6000,timm/efficientvit_m2.r224_in1k,32,3,-0.10722611168584313,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp41,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09716612097337139,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp42,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11194172954674458,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp43,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09005321671858645,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp44,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08637018052431482,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp45,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12239327781225454,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp46,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1180407603220722,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp47,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.14315065275075609,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp48,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.14294968040917533,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp49,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1257103987198742,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp50,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12083422128626141,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp51,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1387316405152992,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp52,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.13395807383966912,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp53,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11149274120704931,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp54,3000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11011294194996467,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp55,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.14047958833412727,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp56,4000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.14144094605481944,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp57,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11342058312117255,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp58,5000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11613917405367812,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
exp59,6000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.10266517671331887,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17356086779972663,-0.17350612664431742
exp60,6000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1024385182030342,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/shoclo_T-boost/ShoesCloth_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_proxy,sharpness_ave,-0.17373685019601182,-0.17377586310535606
